,car_name,brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
9736,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,6,52000,Dealer,Diesel,Manual,21.14,1498,103.52,5,515000
4980,Hyundai i20,Hyundai,i20,770000.0,1300000.0,11,72240,Individual,Petrol,Manual,17.0,1197,80.0,5,350000
8273,Ford Figo,Ford,Figo,630000.0,789000.0,10,46132,Dealer,Petrol,Manual,15.6,1196,70.0,5,139000
3482,Hyundai Verna,Hyundai,Verna,1262000.0,1779000.0,4,46000,Dealer,Diesel,Manual,24.8,1396,88.7,5,765000
10828,Ford Ecosport,Ford,Ecosport,1014000.0,1379000.0,3,33000,Dealer,Diesel,Manual,21.7,1498,98.96,5,950000
7843,Honda City,Honda,City,1226000.0,1629000.0,8,7979,Dealer,Petrol,Manual,16.8,1497,116.4,5,525000
10510,Hyundai Verna,Hyundai,Verna,1063000.0,1652000.0,8,110000,Individual,Petrol,Manual,17.01,1591,121.3,5,370000
11292,Hyundai Santro,Hyundai,Santro,670000.0,684000.0,1,9668,Trustmark Dealer,CNG,Manual,30.48,1086,58.0,5,540000
15210,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,3,34879,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1090000
4295,Tata Tiago,Tata,Tiago,529000.0,747000.0,2,6500,Individual,Petrol,Manual,23.84,1199,84.0,5,500000
3876,Hyundai i10,Hyundai,i10,698320.0,729333.3333,9,15000,Individual,Petrol,Manual,20.36,1197,78.9,5,400000
3606,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,2,20000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,855000
5241,Ford Ecosport,Ford,Ecosport,1014000.0,1394000.0,8,94000,Dealer,Diesel,Manual,22.7,1498,89.84,5,525000
646,Jeep Wrangler,Jeep,Wrangler,7356000.0,7929000.0,4,40000,Dealer,Petrol,Automatic,9.5,3604,280.0,5,4875000
6779,Maruti Alto,Maruti,Alto,357003.861,465401.5444,9,70450,Dealer,Petrol,Manual,23.95,998,67.05,5,289000
14695,BMW 5,BMW,5,7604000.0,8524000.0,4,32000,Dealer,Diesel,Automatic,22.48,1995,187.74,5,3150000
2245,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,2,8405,Dealer,Petrol,Manual,18.6,1197,81.86,5,590000
9650,Mercedes-Benz GLS,Mercedes-Benz,GLS,12300000.0,12300000.0,3,15000,Dealer,Diesel,Automatic,11.0,2987,258.0,7,7199000
7409,Ford Figo,Ford,Figo,875000.0,925000.0,7,63407,Dealer,Diesel,Manual,20.0,1399,68.05,5,440000
7514,Mahindra XUV500,Mahindra,XUV500,1652000.0,2303000.0,6,65000,Individual,Diesel,Manual,15.1,2179,140.0,7,750000
1739,Maruti Celerio,Maruti,Celerio,525000.0,660000.0,4,15500,Dealer,Petrol,Automatic,23.1,998,67.04,5,485000
12414,Maruti Swift,Maruti,Swift,640000.0,930000.0,5,52000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,650000
10307,Maruti Ciaz,Maruti,Ciaz,968000.0,1336000.0,6,54000,Dealer,Petrol,Manual,20.73,1373,91.1,5,515000
9655,Maruti Alto,Maruti,Alto,333000.0,444000.0,6,15000,Dealer,Petrol,Manual,22.74,796,47.3,5,275000
12965,BMW X1,BMW,X1,4968897.436,5136153.846,6,45000,Dealer,Diesel,Automatic,17.05,1995,184.0,5,1300000
10702,Maruti Wagon R,Maruti,Wagon R,511000.0,679000.0,13,11000,Dealer,Petrol,Manual,14.0,1061,64.0,5,195000
7838,Hyundai Creta,Hyundai,Creta,1190000.0,2010000.0,5,45000,Dealer,Diesel,Manual,21.38,1396,88.7,5,925000
10098,Audi A4,Audi,A4,5004692.308,5511153.846,5,51000,Dealer,Diesel,Automatic,18.25,1968,187.74,5,1850000
8951,Maruti Swift Dzire,Maruti,Swift Dzire,674000.0,1004000.0,5,40000,Individual,Petrol,Manual,20.85,1197,83.14,5,500000
3743,Maruti Wagon R,Maruti,Wagon R,609000.0,617000.0,7,69000,Dealer,CNG,Manual,33.54,998,67.04,5,349000
11568,Maruti Wagon R,Maruti,Wagon R,571000.0,764000.0,6,23853,Dealer,Petrol,Automatic,21.79,998,67.05,5,460000
5194,Honda Amaze,Honda,Amaze,882000.0,1148000.0,6,61000,Dealer,Diesel,Manual,25.8,1498,98.6,5,515000
4053,Hyundai Venue,Hyundai,Venue,953000.0,1398000.0,2,15000,Dealer,Diesel,Manual,23.7,1396,88.7,5,1175000
8072,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,5,52000,Dealer,Diesel,Manual,19.3,1248,73.9,5,680000
11731,Maruti Wagon R,Maruti,Wagon R,551000.0,733000.0,8,17568,Dealer,Petrol,Manual,18.9,998,67.1,5,389000
4035,Hyundai i20,Hyundai,i20,960000.0,1284000.0,3,25645,Dealer,Diesel,Manual,22.54,1396,88.73,5,780000
2585,Toyota Fortuner,Toyota,Fortuner,3912000.0,4522000.0,4,70000,Dealer,Diesel,Manual,14.24,2755,174.5,7,2550000
1287,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,9,120000,Individual,LPG,Manual,26.2,998,58.2,5,260000
14259,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,8,65000,Dealer,Diesel,Manual,20.54,1598,103.6,5,385000
5927,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,12,50000,Individual,Petrol,Manual,17.0,1197,80.0,5,300000
2405,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,9,90000,Dealer,Petrol,Manual,16.02,1373,93.7,7,480000
5611,Skoda Rapid,Skoda,Rapid,892632.6531,1563551.02,6,57493,Dealer,Diesel,Automatic,21.66,1498,103.52,5,595000
7405,Maruti Alto,Maruti,Alto,335000.0,449000.0,7,33000,Dealer,Petrol,Manual,22.74,796,47.3,5,237000
9418,Renault KWID,Renault,KWID,343000.0,578000.0,2,13931,Dealer,Petrol,Manual,20.71,799,53.26,5,345000
7280,Maruti Ciaz,Maruti,Ciaz,935000.0,1262000.0,5,18000,Dealer,Petrol,Manual,20.73,1373,91.1,5,525000
14962,Maruti Alto,Maruti,Alto,357003.861,465401.5444,11,80000,Dealer,Petrol,Manual,20.92,998,67.1,5,160000
5996,BMW 5,BMW,5,7385000.0,8294000.0,8,33000,Dealer,Diesel,Automatic,17.09,1995,218.0,5,2500000
1306,Tata Safari,Tata,Safari,1485000.0,2141000.0,3,50000,Individual,Diesel,Manual,14.1,2179,147.94,7,850000
5642,Hyundai Grand,Hyundai,Grand,712000.0,748000.0,7,69000,Dealer,Petrol,Manual,18.9,1197,81.86,5,474000
1551,Datsun GO,Datsun,GO,500000.0,814000.0,5,30000,Individual,Petrol,Manual,19.44,1198,67.0,7,450000
1699,Honda Jazz,Honda,Jazz,890000.0,1145000.0,3,30000,Individual,Petrol,Manual,18.2,1199,88.7,5,740000
1064,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,8,32000,Dealer,Diesel,Manual,24.0,1120,70.0,5,365000
2314,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,8,50000,Dealer,Diesel,Manual,20.54,1598,103.6,5,475000
9355,Maruti Wagon R,Maruti,Wagon R,512000.0,701000.0,8,52000,Dealer,Petrol,Manual,18.9,998,67.1,5,270000
7455,Honda Amaze,Honda,Amaze,869000.0,1126000.0,4,70000,Individual,Diesel,Manual,25.8,1498,98.6,5,450000
3452,BMW 3,BMW,3,5124421.488,5811851.24,8,42000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1355000
9654,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,7,64000,Dealer,Petrol,Manual,18.9,998,67.1,5,265000
7627,Ford Figo,Ford,Figo,655000.0,818000.0,11,80000,Individual,Petrol,Manual,15.6,1196,70.0,5,200000
8900,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,100000,Individual,Diesel,Manual,24.3,1248,88.5,5,760000
671,Hyundai i20,Hyundai,i20,763000.0,1266000.0,4,90000,Individual,Petrol,Manual,18.6,1197,81.83,5,500000
13072,Mahindra KUV100,Mahindra,KUV100,677000.0,859000.0,3,15000,Individual,Petrol,Manual,18.15,1198,82.0,5,470000
7426,Toyota Fortuner,Toyota,Fortuner,3898993.827,4498932.099,6,60000,Individual,Diesel,Manual,13.0,2982,168.5,7,1600000
8372,Maruti Ciaz,Maruti,Ciaz,978964.0288,1340179.856,5,34000,Dealer,Diesel,Manual,28.09,1248,88.5,5,575000
3933,Hyundai i20,Hyundai,i20,798000.0,1347000.0,5,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,600000
10949,Hyundai Verna,Hyundai,Verna,1027000.0,1587000.0,8,74000,Dealer,Petrol,Manual,17.01,1591,121.3,5,425000
3074,Hyundai Verna,Hyundai,Verna,1262000.0,1779000.0,8,65000,Dealer,Diesel,Manual,22.32,1582,126.3,5,540000
172,Hyundai i20,Hyundai,i20,763000.0,1266000.0,6,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,450000
2137,Hyundai Creta,Hyundai,Creta,1233000.0,2082000.0,3,65411,Dealer,Diesel,Manual,19.67,1582,126.2,5,1360000
9306,Ford Ecosport,Ford,Ecosport,1014000.0,1379000.0,4,26100,Dealer,Diesel,Manual,23.0,1498,98.96,5,700000
14040,Toyota Innova,Toyota,Innova,1990000.0,2990000.0,4,65000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1650000
12462,Hyundai i20,Hyundai,i20,989000.0,1336000.0,10,78000,Dealer,Diesel,Manual,21.9,1396,90.0,5,450000
8452,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,4,35000,Individual,Diesel,Manual,28.4,1248,74.02,5,615000
143,Maruti Ciaz,Maruti,Ciaz,942000.0,1272000.0,6,70000,Individual,Petrol,Manual,20.73,1373,91.1,5,530000
10065,Hyundai Venue,Hyundai,Venue,806000.0,1375000.0,1,581,Trustmark Dealer,Petrol,Manual,18.0,998,118.35,5,1145000
14772,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,8,75000,Dealer,Diesel,Manual,12.8,2494,102.0,7,650000
5501,Honda Amaze,Honda,Amaze,793916.9329,1074051.118,7,54000,Individual,Petrol,Manual,18.0,1198,86.7,5,400000
9697,Audi A4,Audi,A4,5004692.308,5511153.846,7,85000,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1450000
5061,Mahindra Bolero,Mahindra,Bolero,926000.0,1085000.0,5,120000,Individual,Diesel,Manual,15.96,2523,62.1,9,600000
7281,Maruti Swift,Maruti,Swift,613000.0,891000.0,10,70000,Individual,Petrol,Manual,16.1,1197,85.0,5,240000
6922,Maruti Swift Dzire,Maruti,Swift Dzire,681000.0,1015000.0,3,40000,Dealer,Petrol,Manual,21.21,1197,81.8,5,600000
11133,Toyota Fortuner,Toyota,Fortuner,3898993.827,4498932.099,4,69000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2450000
7102,Datsun RediGO,Datsun,RediGO,342000.0,560000.0,3,50000,Individual,Petrol,Manual,22.7,799,53.64,5,250000
2212,Audi A4,Audi,A4,5004692.308,5511153.846,7,67700,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1550000
6983,Volkswagen Polo,Volkswagen,Polo,658000.0,1072000.0,6,23569,Dealer,Petrol,Manual,16.2,1199,74.0,5,425000
3477,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,6,44000,Dealer,Petrol,Manual,18.6,1197,81.83,5,585000
10569,Hyundai Verna,Hyundai,Verna,1309000.0,1829000.0,6,60000,Individual,Diesel,Manual,24.8,1396,88.7,5,600000
8265,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,9,37000,Individual,Petrol,Manual,18.9,998,67.1,5,250000
7852,Ford Figo,Ford,Figo,829387.5,918104.1667,10,40000,Individual,Diesel,Manual,20.0,1399,68.0,5,150000
8208,Hyundai i20,Hyundai,i20,770000.0,1300000.0,9,110000,Individual,Petrol,Manual,17.0,1197,80.0,5,280000
11004,Maruti Swift Dzire,Maruti,Swift Dzire,653000.0,995000.0,3,45000,Dealer,Petrol,Manual,21.21,1197,81.8,5,634000
3147,Mahindra XUV300,Mahindra,XUV300,923000.0,1306000.0,2,4000,Individual,Petrol,Manual,17.0,1197,108.6,5,890000
743,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,4,100000,Individual,Diesel,Manual,26.59,1248,74.0,5,450000
13622,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,6,58000,Dealer,Diesel,Manual,20.14,1498,88.8,5,625000
14383,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,8,106000,Dealer,Diesel,Manual,12.99,2494,100.6,8,950000
1085,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,7,60000,Individual,Diesel,Manual,22.54,1396,88.73,5,400000
5199,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,5,80000,Individual,Diesel,Manual,19.3,1248,73.9,5,600000
11996,Maruti Ertiga,Maruti,Ertiga,926776.0,1149968.0,9,48475,Dealer,Diesel,Manual,20.77,1248,88.8,7,675000
5925,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,2,19000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1035000
8802,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,6,28500,Dealer,Diesel,Manual,20.14,1498,88.7,5,435000
7067,Tata Hexa,Tata,Hexa,1410000.0,1410000.0,4,57000,Individual,Diesel,Manual,17.6,2179,153.86,7,1200000
7561,Maruti Baleno,Maruti,Baleno,684580.9129,1054132.78,4,36000,Dealer,Petrol,Manual,21.4,1197,83.1,5,575000
15041,Maruti Wagon R,Maruti,Wagon R,516000.0,688000.0,13,80000,Individual,Petrol,Manual,18.9,998,67.1,5,150000
12689,Hyundai i10,Hyundai,i10,698320.0,729333.3333,6,5000,Individual,Petrol,Manual,20.36,1197,78.9,5,400000
4982,Ford Aspire,Ford,Aspire,998000.0,1038000.0,4,90000,Individual,Diesel,Manual,25.83,1498,99.0,5,530000
14651,Maruti Wagon R,Maruti,Wagon R,571000.0,764000.0,6,65000,Dealer,Petrol,Automatic,21.79,998,67.05,5,550000
2070,Honda Jazz,Honda,Jazz,881657.4074,1133805.556,6,82503,Dealer,Diesel,Manual,27.3,1498,98.6,5,611000
1517,Maruti Swift,Maruti,Swift,604000.0,898000.0,9,52000,Dealer,Petrol,Manual,18.6,1197,85.8,5,299000
12407,Mahindra Scorpio,Mahindra,Scorpio,1498000.0,1940000.0,3,47000,Dealer,Diesel,Manual,16.36,2179,140.0,7,1350000
8495,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,9,43000,Dealer,Petrol,Manual,21.79,998,67.05,5,245000
3695,Mahindra Scorpio,Mahindra,Scorpio,1449000.0,1869000.0,13,71000,Dealer,Diesel,Manual,10.5,2609,120.0,7,390000
14068,Maruti Alto,Maruti,Alto,360000.0,480000.0,6,22000,Dealer,Petrol,Manual,22.74,796,47.3,5,285000
7327,Honda City,Honda,City,1283000.0,1698000.0,7,30000,Individual,Petrol,Manual,17.4,1497,117.3,5,625000
6990,Hyundai i10,Hyundai,i10,684000.0,722000.0,10,58519,Dealer,Petrol,Manual,19.81,1086,68.05,5,260000
2980,Hyundai Verna,Hyundai,Verna,1285000.0,1811000.0,10,58222,Dealer,Diesel,Manual,22.32,1582,126.32,5,421000
4794,Hyundai i20,Hyundai,i20,934000.0,1229000.0,2,40000,Individual,Diesel,Manual,22.54,1396,88.76,5,725000
3392,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,4,60000,Dealer,Diesel,Automatic,28.4,1248,74.02,5,750000
5010,Maruti Alto,Maruti,Alto,357003.861,465401.5444,5,25000,Dealer,Petrol,Automatic,23.95,998,67.05,5,415000
1763,Hyundai i20,Hyundai,i20,791000.0,1324000.0,10,89000,Dealer,Petrol,Automatic,15.0,1396,100.0,5,325000
293,Hyundai Santro,Hyundai,Santro,540000.0,740000.0,1,1000,Dealer,Petrol,Automatic,20.3,1086,68.0,5,565000
10878,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,70000,Individual,Diesel,Manual,24.3,1248,88.5,5,700000
10621,Toyota Fortuner,Toyota,Fortuner,3997000.0,4624000.0,9,106059,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1230000
5444,Hyundai Creta,Hyundai,Creta,1126000.0,1978000.0,6,120000,Individual,Diesel,Automatic,17.01,1582,126.2,5,850000
4828,Maruti Swift Dzire,Maruti,Swift Dzire,706000.0,1045000.0,2,11000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,700000
11466,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,13,70000,Dealer,Petrol,Manual,21.79,998,67.05,5,124000
12234,Hyundai i20,Hyundai,i20,821000.0,1401000.0,2,10000,Individual,Petrol,Automatic,17.4,1197,81.86,5,780000
11228,BMW 5,BMW,5,6545000.0,7166000.0,2,5700,Dealer,Petrol,Automatic,15.01,1998,248.08,5,5475000
5845,Maruti Swift Dzire,Maruti,Swift Dzire,689000.0,1025000.0,4,70000,Individual,Petrol,Manual,21.21,1197,81.8,5,600000
5762,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,3,50000,Individual,Diesel,Manual,28.4,1248,74.0,5,750000
4908,Renault KWID,Renault,KWID,368000.0,620000.0,4,60000,Individual,Petrol,Manual,23.01,999,67.0,5,350000
5449,Hyundai i20,Hyundai,i20,974000.0,1280000.0,6,120000,Individual,Diesel,Manual,22.54,1396,88.73,5,600000
13427,Honda City,Honda,City,1268000.0,1680000.0,3,26000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,1125000
3082,Honda Amaze,Honda,Amaze,735000.0,1036000.0,8,51112,Dealer,Petrol,Automatic,15.5,1198,86.7,5,295000
5114,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,8,200000,Individual,Diesel,Manual,23.4,1248,74.0,5,370000
163,Maruti Wagon R,Maruti,Wagon R,535000.0,713000.0,10,58000,Individual,Petrol,Manual,18.9,998,67.1,5,250000
13600,Mahindra XUV500,Mahindra,XUV500,1611000.0,2267000.0,8,105000,Dealer,Diesel,Manual,16.0,2179,140.0,7,525000
3439,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,9,80000,Dealer,Diesel,Manual,28.4,1248,74.0,5,425000
3675,BMW 3,BMW,3,5147000.0,5946000.0,6,38000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,2250000
7604,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,5,68000,Dealer,Diesel,Manual,28.4,1248,74.0,5,580000
11746,Toyota Innova,Toyota,Innova,2073000.0,3010000.0,5,58000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1649000
4655,Renault Duster,Renault,Duster,1143444.444,1690333.333,5,75100,Dealer,Diesel,Automatic,19.6,1461,108.45,5,730000
8305,Hyundai Grand,Hyundai,Grand,689359.8901,724879.1209,3,58072,Dealer,Diesel,Manual,24.0,1186,73.97,5,490000
9605,Maruti Vitara,Maruti,Vitara,839666.6667,1323333.333,4,68100,Dealer,Diesel,Manual,24.3,1248,88.5,5,675000
14216,Hyundai Santro,Hyundai,Santro,547000.0,739000.0,2,8000,Individual,Petrol,Manual,20.3,1086,68.0,5,500000
3607,Honda Jazz,Honda,Jazz,881657.4074,1133805.556,5,48000,Dealer,Diesel,Manual,27.3,1498,98.6,5,550000
7442,Maruti Ignis,Maruti,Ignis,568000.0,843000.0,4,8000,Individual,Petrol,Manual,20.89,1197,81.8,5,420000
7701,Mahindra Bolero,Mahindra,Bolero,885000.0,1034000.0,8,104000,Individual,Diesel,Manual,15.96,2523,62.1,7,450000
5040,Honda City,Honda,City,1330978.362,1707437.403,7,68000,Dealer,Diesel,Manual,25.1,1498,98.6,5,645000
10340,Toyota Camry,Toyota,Camry,4500000.0,4500000.0,5,60000,Dealer,Petrol,Automatic,19.16,2487,214.5,5,1950000
290,Audi Q7,Audi,Q7,8060000.0,8060000.0,9,98000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,2000000
6805,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,8,70400,Dealer,Petrol,Manual,22.0,1197,81.8,5,425000
2379,BMW 5,BMW,5,7604000.0,8524000.0,8,25500,Dealer,Diesel,Automatic,16.73,2993,218.0,5,2395000
11727,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,4,30000,Individual,CNG,Manual,33.54,998,67.04,5,450000
4826,Volkswagen Vento,Volkswagen,Vento,1042329.545,1616602.273,3,33000,Dealer,Diesel,Automatic,21.21,1498,103.2,5,925000
1870,Maruti Ertiga,Maruti,Ertiga,893000.0,1230000.0,5,68500,Dealer,Petrol,Automatic,17.03,1373,91.1,7,765000
8296,Hyundai i20,Hyundai,i20,854082.8652,1307925.562,3,25656,Individual,Petrol,Manual,17.19,1197,81.86,5,650000
12549,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,6,102000,Individual,Diesel,Manual,25.2,1248,74.0,5,550000
1798,Jaguar XF,Jaguar,XF,6813000.0,6813000.0,6,28000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2400000
13510,Ford Figo,Ford,Figo,928000.0,981000.0,6,120000,Individual,Diesel,Manual,20.0,1399,68.05,5,280000
7183,Honda Amaze,Honda,Amaze,706000.0,998000.0,4,80000,Individual,Petrol,Manual,17.8,1198,86.7,5,440000
15043,Ford Figo,Ford,Figo,914000.0,967000.0,10,75000,Dealer,Diesel,Manual,18.5,1399,68.0,5,230000
12301,Maruti Swift,Maruti,Swift,641000.0,931000.0,6,49134,Dealer,Petrol,Manual,20.4,1197,81.8,5,450000
10803,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,7378454.545,7378454.545,5,61000,Dealer,Diesel,Automatic,12.0,2987,224.0,7,4660000
10276,Mini Cooper,Mini,Cooper,4440000.0,4887000.0,4,6000,Dealer,Petrol,Automatic,17.54,1598,184.0,5,3250000
3358,Maruti Wagon R,Maruti,Wagon R,540000.0,720000.0,9,65000,Dealer,Petrol,Manual,18.9,998,67.1,5,265000
8549,Maruti Alto,Maruti,Alto,357003.861,465401.5444,11,80000,Dealer,CNG,Manual,26.83,796,38.4,5,150000
13783,Renault Duster,Renault,Duster,1143444.444,1690333.333,8,38000,Individual,Diesel,Manual,19.01,1461,108.45,5,580000
4598,Hyundai i10,Hyundai,i10,698320.0,729333.3333,13,64684,Dealer,Petrol,Manual,20.36,1197,78.9,5,275000
4015,Maruti Celerio,Maruti,Celerio,503000.0,643000.0,3,17000,Individual,Petrol,Automatic,23.1,998,67.04,5,500000
5633,Volkswagen Polo,Volkswagen,Polo,706216.3743,1150549.708,7,56000,Individual,Diesel,Manual,20.14,1498,88.8,5,385000
6395,Maruti Alto,Maruti,Alto,357003.861,465401.5444,14,76366,Dealer,Petrol,Manual,19.7,796,46.3,5,185000
11689,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,488600000.0,16400000.0,5,28594,Dealer,Petrol,Automatic,14.74,1991,184.0,5,2800000
6651,Tata Harrier,Tata,Harrier,1679611.111,2451666.667,2,68000,Dealer,Diesel,Manual,17.0,1956,138.1,5,1550000
7686,Toyota Fortuner,Toyota,Fortuner,3620000.0,4184000.0,10,140782,Dealer,Diesel,Manual,11.5,2982,171.0,7,1025000
5202,Maruti Swift Dzire,Maruti,Swift Dzire,632000.0,637000.0,5,62454,Dealer,Petrol,Manual,19.0,1197,85.8,5,334000
10469,Hyundai i10,Hyundai,i10,698320.0,729333.3333,7,38000,Dealer,Petrol,Manual,20.36,1197,78.9,5,365000
11611,Maruti Swift Dzire,Maruti,Swift Dzire,692000.0,1032000.0,3,24381,Dealer,Petrol,Automatic,18.5,1197,83.14,5,725000
4168,Maruti S-Presso,Maruti,S-Presso,430000.0,576000.0,2,5000,Individual,Petrol,Manual,21.7,998,67.0,5,420000
12668,Mahindra Scorpio,Mahindra,Scorpio,1457000.0,1889000.0,4,70000,Individual,Diesel,Manual,15.4,2179,120.0,7,900000
4907,Hyundai i10,Hyundai,i10,712000.0,748000.0,11,56000,Dealer,Petrol,Manual,20.36,1197,78.9,5,375000
8834,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,2,15000,Individual,Petrol,Manual,20.51,998,67.04,5,420000
2049,Hyundai Verna,Hyundai,Verna,1285000.0,1811000.0,4,49000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1120000
1923,Maruti Wagon R,Maruti,Wagon R,610000.0,618000.0,5,51000,Dealer,CNG,Manual,26.6,998,58.16,5,375000
13835,Renault Duster,Renault,Duster,1143444.444,1690333.333,8,90000,Individual,Diesel,Manual,19.01,1461,108.45,5,300000
11308,Honda City,Honda,City,1234000.0,1627000.0,4,19000,Dealer,Petrol,Manual,17.4,1497,117.6,5,825000
317,Maruti Celerio,Maruti,Celerio,537713.5417,658937.5,3,28000,Dealer,CNG,Manual,31.79,998,58.33,5,455000
6290,Hyundai Creta,Hyundai,Creta,1229000.0,2074000.0,6,83563,Trustmark Dealer,Diesel,Automatic,17.01,1582,126.2,5,985000
14152,Hyundai Verna,Hyundai,Verna,1183685.851,1732925.659,6,80730,Dealer,Diesel,Manual,23.9,1582,126.2,5,625000
11522,Renault KWID,Renault,KWID,383000.0,620000.0,3,8000,Dealer,Petrol,Manual,25.17,799,53.3,5,300000
4586,Maruti Swift,Maruti,Swift,629140.5229,920202.6144,6,65100,Dealer,Diesel,Manual,25.2,1248,74.0,5,520000
3453,Datsun GO,Datsun,GO,557000.0,874000.0,4,40000,Individual,Petrol,Manual,19.44,1198,67.0,7,430000
539,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,3,80000,Individual,Diesel,Automatic,28.4,1248,74.02,5,495000
10881,Mahindra XUV500,Mahindra,XUV500,1654000.0,2328000.0,2,16000,Dealer,Diesel,Automatic,15.1,2179,152.87,7,1500000
626,Renault KWID,Renault,KWID,394000.0,643000.0,3,22000,Individual,Petrol,Manual,23.01,999,67.0,5,306000
10869,Ford Endeavour,Ford,Endeavour,3589666.667,4231527.778,2,18000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2725000
2489,Maruti Dzire ZXI,Maruti,Dzire ZXI,692000.0,1031000.0,7,50000,Dealer,Petrol,Manual,23.26,1197,88.5,5,500000
10798,Hyundai Creta,Hyundai,Creta,1263000.0,2103000.0,3,55000,Dealer,Diesel,Manual,22.1,1396,88.7,5,920000
235,Maruti Wagon R,Maruti,Wagon R,536000.0,712000.0,7,21717,Individual,Petrol,Manual,20.51,998,67.04,5,340000
788,Honda City,Honda,City,1415000.0,1679000.0,5,60000,Individual,Diesel,Manual,26.0,1498,98.6,5,750000
7025,Maruti Wagon R,Maruti,Wagon R,526000.0,701000.0,10,120000,Individual,Petrol,Manual,18.9,998,67.1,5,192000
104,Maruti Wagon R,Maruti,Wagon R,530000.0,707000.0,12,98780,Dealer,Petrol,Manual,18.9,998,67.1,5,155000
392,Honda Amaze,Honda,Amaze,877000.0,1137000.0,8,73000,Dealer,Diesel,Manual,25.8,1498,98.6,5,325000
9939,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,16700000.0,17800000.0,7,20001,Dealer,Diesel,Automatic,13.5,2987,282.0,5,5500000
227,Hyundai Verna,Hyundai,Verna,1284000.0,1809000.0,7,120000,Individual,Diesel,Manual,22.32,1582,126.32,5,610000
9313,Maruti Ciaz,Maruti,Ciaz,979000.0,1314000.0,4,66577,Trustmark Dealer,Petrol,Manual,20.73,1373,91.1,5,725000
7586,Maruti Celerio,Maruti,Celerio,512000.0,643000.0,4,20500,Individual,Petrol,Manual,23.1,998,67.04,5,350000
